CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
721062408.0,  EXISTING CUSTOMER  ,54.0_err,  M  ,2.0,  UNEDUCATED  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,34.0,4.0,3.0,4.0,6387.0,1597.0,4790.0_err,0.689,1294.0,26.0,0.529,0.25
771349458.0,  EXISTING CUSTOMER  ,33.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE @@@  ,20.0,4.0_err,3.0,3.0,5657.0,1792.0,,0.904,1914.0,46.0,0.769,0.317
780557658.0,  EXISTING CUSTOMER  ,63.0,  F  ,nan_err,  UNEDUCATED  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,54.0,5.0,3.0,2.0,11827.0,0.0,11827.0,0.921,1395.0,37.0,0.609,0.0
771441558.0,  EXISTING CUSTOMER  ,49.0_err,  NAN  ,2.0_err,  POST-GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  NAN  ,37.0,5.0,,3.0,2608.0,1589.0,1019.0,0.982,2073.0,47.0,0.516,0.609
756409758.0,  EXISTING CUSTOMER  ,44.0,  F  ,2.0,  GRADUATE $$$  ,  MARRIED @@@  ,  LESS THAN $40K ###  ,  BLUE  ,37.0,4.0,5.0,4.0,3203.0,2076.0,1127.0,0.543,nan_err,38.0,1.0,0.648
720009558.0,  EXISTING CUSTOMER  ,33.0,  F  ,2.0,  COLLEGE  ,  SINGLE  ,  UNKNOWN  ,  GOLD @@@  ,36.0,3.0,nan_err,3.0,34516.0,1540.0_err,,1.038,2574.0,72.0,0.756,0.045
778885158.0_err,  EXISTING CUSTOMER  ,57.0,  M  ,3.0,  NAN  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,38.0,5.0,3.0,3.0,2472.0,2457.0,15.0,0.693,1392.0,33.0,0.737,0.994
715543908.0,  EXISTING CUSTOMER  ,52.0,  F  ,3.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,43.0,4.0,3.0,,2147.0,1173.0,974.0,0.653,1352.0,37.0,0.37,0.546
717591483.0,  EXISTING CUSTOMER  ,52.0_err,  F  ,3.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,44.0,4.0,1.0,3.0,3416.0,2044.0,1372.0,0.994_err,1924.0_err,48.0,0.92,0.598
715042608.0_err,  EXISTING CUSTOMER  ,39.0,  F  ,2.0,  DOCTORATE  ,  MARRIED  ,  UNKNOWN ###  ,  BLUE  ,36.0,5.0,,4.0,8058.0,791.0,nan_err,1.787,2742.0,,2.0,0.098
755959683.0,  EXISTING CUSTOMER  ,50.0,  F  ,5.0,  UNKNOWN  ,  UNKNOWN @@@  ,  UNKNOWN  ,  BLUE  ,43.0_err,5.0,1.0,2.0,nan_err,2281.0,1129.0,0.518_err,1296.0,31.0_err,0.348,0.669
715367058.0,  EXISTING CUSTOMER  ,43.0,  M  ,3.0,  COLLEGE  ,  UNKNOWN @@@  ,  $60K - $80K  ,  BLUE  ,,5.0,2.0,3.0,19044.0,0.0,19044.0,0.721,1780.0,44.0,0.76,0.0
714573258.0,  EXISTING CUSTOMER  ,36.0,  M  ,2.0,  POST-GRADUATE  ,  SINGLE @@@  ,  $60K - $80K  ,  BLUE  ,30.0_err,4.0,2.0,4.0,1606.0,798.0,808.0,0.59,2229.0,45.0,1.045,0.497
712281183.0,  EXISTING CUSTOMER  ,55.0,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  $120K + ###  ,  BLUE  ,36.0,4.0,2.0,2.0,24336.0,856.0,23480.0,0.459,1425.0,33.0_err,0.65,0.035
,  EXISTING CUSTOMER @@@  ,30.0_err,  F  ,1.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,20.0,5.0,,3.0,5030.0,1327.0,3703.0,0.803,2523.0,71.0,0.775,0.264
720666333.0,  EXISTING CUSTOMER  ,36.0,  M  ,3.0,  UNKNOWN  ,  MARRIED  ,  $120K + ###  ,  BLUE  ,24.0,6.0,3.0,2.0,24577.0,0.0,24577.0,0.75,,39.0,0.393,
771556308.0,  EXISTING CUSTOMER  ,26.0,  F  ,0.0,  HIGH SCHOOL $$$  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,13.0,6.0,3.0,4.0,3517.0,1195.0,2322.0_err,0.556,2255.0,48.0,0.5,0.34
708931908.0,  EXISTING CUSTOMER  ,48.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,36.0,3.0,2.0,3.0,7400.0,636.0,6764.0,0.972,,51.0,0.5,0.086
718894233.0,  EXISTING CUSTOMER  ,53.0,  F  ,2.0,  GRADUATE $$$  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,6.0,2.0,4.0,2956.0,1391.0_err,1565.0,0.698,2116.0,63.0,0.575,0.471
771544533.0_err,  ATTRITED CUSTOMER  ,42.0,  F  ,5.0,  HIGH SCHOOL  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,30.0,3.0,1.0_err,4.0,3578.0,0.0,3578.0,0.759,1015.0,36.0,0.44_err,0.0
708927108.0,  ATTRITED CUSTOMER  ,53.0,  M  ,2.0,  GRADUATE  ,  NAN  ,  $120K +  ,  BLUE @@@  ,36.0,1.0,3.0,2.0,12778.0,507.0,12271.0,0.967,,28.0,0.4,0.04
717831783.0,  EXISTING CUSTOMER  ,58.0,  F  ,2.0,  UNEDUCATED $$$  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,45.0,3.0,3.0,4.0,1942.0_err,1536.0_err,406.0,,1371.0,38.0,0.407,0.791
709288383.0,  EXISTING CUSTOMER  ,32.0,  M  ,2.0,  GRADUATE $$$  ,  DIVORCED  ,  $80K - $120K  ,  BLUE  ,26.0,5.0_err,1.0,3.0,29961.0,789.0,nan_err,,2337.0_err,69.0,0.605,0.026
710813733.0,  EXISTING CUSTOMER  ,48.0,  M  ,4.0_err,  UNEDUCATED  ,  MARRIED  ,  $60K - $80K  ,  SILVER  ,,5.0,3.0,4.0,33791.0,0.0,33791.0_err,0.712,1546.0,41.0,0.577,0.0
,  NAN  ,48.0,  M  ,5.0,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  SILVER  ,34.0,5.0,0.0,2.0,17657.0,2018.0,15639.0,0.55,1682.0,39.0,0.95_err,0.114_err
711258108.0,  EXISTING CUSTOMER  ,54.0,  M $$$  ,1.0,  COLLEGE  ,  MARRIED  ,  $120K +  ,  BLUE  ,44.0,4.0,3.0_err,2.0,2821.0,2415.0,406.0,0.441_err,,36.0,0.8,0.856
710149008.0,  EXISTING CUSTOMER  ,59.0,  M  ,0.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,47.0,6.0,3.0,4.0,1479.0,787.0,692.0_err,0.865,2139.0,70.0,0.556,0.532
711902058.0,  EXISTING CUSTOMER  ,,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,3.0,3.0,2.0,1438.3,,1438.3,1.623,2492.0,55.0,0.897,0.0
716757033.0,  EXISTING CUSTOMER @@@  ,37.0,  M  ,4.0_err,  POST-GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,27.0,5.0,1.0,4.0,6859.0,1766.0,5093.0,1.186,3045.0,56.0,0.697,0.257
712688433.0_err,  EXISTING CUSTOMER @@@  ,36.0_err,  M  ,3.0,  HIGH SCHOOL  ,  DIVORCED  ,  $120K +  ,  NAN  ,36.0,3.0,2.0,3.0,3404.0_err,1568.0,1836.0,1.055,2406.0,65.0,0.857,0.461
713203908.0,  EXISTING CUSTOMER  ,26.0,  M  ,0.0,  UNEDUCATED  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,15.0,4.0_err,1.0,3.0,2158.0,1695.0,,0.766,1833.0_err,27.0_err,0.588,0.785
711772008.0_err,  ATTRITED CUSTOMER  ,35.0,  F  ,,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,22.0,,2.0,1.0,1890.0,666.0,1224.0,0.691,1483.0,36.0,,0.352
708799983.0,  ATTRITED CUSTOMER  ,40.0,  M  ,1.0,  POST-GRADUATE  ,  MARRIED  ,  $60K - $80K ###  ,  BLUE  ,36.0,6.0,3.0,4.0,18386.0,890.0,17496.0,0.361,1698.0_err,43.0,0.483,0.048
778882758.0,  EXISTING CUSTOMER  ,55.0,  F $$$  ,2.0,  UNKNOWN  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,36.0,5.0_err,5.0,4.0,3602.0,2013.0,1589.0,0.839,1935.0,47.0,1.474,0.559
709157133.0,  EXISTING CUSTOMER  ,39.0,  NAN  ,1.0,  NAN $$$  ,  DIVORCED  ,  $80K - $120K  ,  BLUE @@@  ,34.0,6.0_err,1.0,3.0_err,nan_err,1049.0_err,2717.0,0.666,1514.0,51.0,0.645,0.279
741344808.0,  EXISTING CUSTOMER  ,39.0,  F  ,nan_err,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,32.0,4.0,2.0_err,4.0_err,5634.0,2057.0,3577.0,1.399_err,2905.0,63.0,0.969,0.365
739692933.0,  EXISTING CUSTOMER @@@  ,46.0,  F  ,2.0_err,  UNKNOWN  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,29.0_err,4.0,2.0,4.0,3126.0,2517.0,609.0,,1638.0,41.0,,0.805
766429908.0,  NAN  ,,  M  ,2.0,  HIGH SCHOOL  ,  UNKNOWN @@@  ,  $60K - $80K  ,  BLUE  ,42.0_err,6.0,1.0,2.0_err,3017.0,786.0,2231.0,1.081,1640.0,37.0,0.762,0.261
802087683.0,  EXISTING CUSTOMER  ,32.0,  M $$$  ,0.0,  POST-GRADUATE  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,26.0,6.0,2.0,3.0_err,,1491.0,3987.0_err,1.304,2456.0,55.0,0.571,0.272
712491108.0,  EXISTING CUSTOMER  ,35.0,  M  ,1.0_err,  POST-GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,20.0,6.0,nan_err,4.0,,1177.0,11869.0_err,1.214,2601.0,52.0,0.733,0.09
714767508.0,  EXISTING CUSTOMER  ,39.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,31.0,5.0_err,3.0,2.0,8687.0,1146.0,7541.0,1.8_err,2279.0,33.0,1.357,0.132
,  EXISTING CUSTOMER  ,53.0,  F  ,2.0,  GRADUATE  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,40.0,6.0_err,2.0,4.0_err,6174.0,1421.0,4753.0,0.669,2043.0,,0.793,0.23
,  EXISTING CUSTOMER  ,26.0,  F  ,0.0,  NAN  ,  NAN  ,  $40K - $60K  ,  BLUE  ,13.0,5.0,1.0,2.0,5655.0,0.0,5655.0_err,0.842,2312.0,61.0,0.649,0.0_err
793222008.0,  EXISTING CUSTOMER @@@  ,32.0,  NAN  ,0.0,  HIGH SCHOOL $$$  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,26.0,5.0,2.0,3.0,5397.0,1784.0,3613.0,0.904,2056.0,49.0,0.633,0.331
720812433.0,  EXISTING CUSTOMER  ,54.0,  M  ,2.0,  COLLEGE  ,  MARRIED  ,  $120K +  ,  BLUE  ,,6.0_err,1.0,2.0,28465.0,0.0,28465.0,0.696,1693.0,37.0,1.056,0.0_err
717623583.0,  EXISTING CUSTOMER  ,36.0,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,27.0,4.0,2.0,4.0,3444.0_err,2441.0,1003.0,1.563,2668.0,51.0,0.545,0.709
708878508.0_err,  EXISTING CUSTOMER  ,45.0,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,37.0,4.0,1.0_err,3.0,2104.0,1267.0,837.0_err,0.677,1732.0,35.0,1.059_err,0.602
710043408.0,  EXISTING CUSTOMER  ,49.0,  M  ,3.0,  GRADUATE  ,  MARRIED @@@  ,  $80K - $120K  ,  BLUE  ,37.0,,1.0,4.0_err,15610.0,2048.0,13562.0,0.657,1916.0,58.0,0.526,0.131
789079758.0,  EXISTING CUSTOMER  ,44.0,  M  ,4.0,  DOCTORATE  ,  UNKNOWN  ,  $120K +  ,  BLUE  ,32.0,3.0,2.0,3.0,34516.0,1356.0,33160.0,1.169,1531.0,48.0,0.655,0.039_err
721311333.0,  EXISTING CUSTOMER  ,32.0,  M  ,1.0,  HIGH SCHOOL  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,,3.0,1.0,4.0,16912.0,1590.0,15322.0,1.274,2413.0,41.0,0.708,0.094
710749458.0,  EXISTING CUSTOMER  ,64.0,  F  ,0.0,  NAN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,53.0,4.0,1.0,3.0,5462.0,1864.0_err,3598.0,0.67,1523.0_err,35.0,0.667,0.341
778275783.0,  EXISTING CUSTOMER @@@  ,37.0_err,  F  ,2.0,  UNKNOWN  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,27.0,5.0,,2.0,2868.0,1434.0,,0.777,2909.0,64.0,0.488,0.5
,  EXISTING CUSTOMER  ,31.0,  M  ,1.0,  NAN  ,  NAN  ,  $60K - $80K  ,  BLUE  ,22.0,5.0,1.0,3.0_err,2685.0,1580.0_err,1105.0,0.727,1642.0,36.0,,0.588
716334258.0,  EXISTING CUSTOMER  ,49.0,  F  ,3.0,  UNEDUCATED  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,36.0,5.0,1.0,2.0,5238.0_err,1365.0,3873.0,1.027,1834.0,43.0,1.263,0.261
716075208.0,  EXISTING CUSTOMER  ,32.0_err,  F $$$  ,3.0,  HIGH SCHOOL $$$  ,  MARRIED  ,  LESS THAN $40K  ,  NAN  ,22.0,4.0,2.0,4.0,4561.0,2029.0,2532.0,0.768,1874.0,38.0,nan_err,0.445
,  EXISTING CUSTOMER  ,53.0,  M  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  $120K + ###  ,  BLUE  ,39.0,nan_err,2.0,3.0,13091.0,985.0,12106.0,0.322,1452.0,37.0,0.276,0.075
789282333.0,  NAN  ,62.0,  F  ,0.0,  GRADUATE  ,  NAN  ,  UNKNOWN  ,  BLUE  ,51.0,3.0,3.0,3.0,10826.0,1274.0,9552.0,0.602,1355.0,34.0,0.619,0.118
811571733.0,  EXISTING CUSTOMER  ,26.0,  F  ,0.0,  UNKNOWN  ,  SINGLE  ,  NAN  ,  BLUE  ,13.0,4.0,2.0,2.0,2600.0,1876.0,724.0,0.606,2625.0,45.0,0.364,0.722
709429533.0_err,  EXISTING CUSTOMER  ,49.0,  F  ,5.0,  GRADUATE  ,  DIVORCED  ,  UNKNOWN  ,  BLUE @@@  ,35.0,6.0,3.0,4.0,2561.0,0.0,2561.0,1.021,2047.0,41.0,0.864,0.0
715247508.0,  EXISTING CUSTOMER  ,30.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,3.0,2.0,2.0,7087.0,1060.0,6027.0,0.709,,37.0,0.609,0.15_err
718784358.0,  EXISTING CUSTOMER  ,34.0_err,  M  ,4.0,  UNEDUCATED  ,  SINGLE  ,  $120K +  ,  BLUE  ,36.0,6.0,3.0,2.0,34516.0,2517.0,31999.0,0.975,1969.0,46.0_err,1.3,0.073
751450008.0,  EXISTING CUSTOMER  ,41.0,  M  ,1.0_err,  POST-GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,32.0,3.0,2.0,,10266.0,1390.0,8876.0,0.593,1720.0,42.0,0.556_err,0.135
719227233.0,  EXISTING CUSTOMER  ,,  F  ,1.0,  UNKNOWN  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0_err,3.0,3.0_err,3.0,1553.0,723.0,830.0_err,0.666,1954.0,43.0,0.344,0.466
711050058.0,  EXISTING CUSTOMER  ,33.0_err,  F $$$  ,2.0,  UNEDUCATED  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,23.0,4.0,2.0,4.0,6732.0,0.0,6732.0,0.856,1644.0,45.0,0.731,0.0
779040408.0,  EXISTING CUSTOMER  ,56.0,  M  ,2.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  $120K +  ,  BLUE  ,37.0,3.0,1.0,2.0,12181.0,1702.0,10479.0,0.834,1478.0,33.0,0.5,0.14
714024858.0,  EXISTING CUSTOMER @@@  ,36.0,  M  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,27.0,3.0,1.0,2.0_err,7056.0,0.0,7056.0_err,0.815,1739.0,35.0,0.842,0.0_err
789849108.0,  EXISTING CUSTOMER  ,35.0,  M  ,1.0,  GRADUATE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,25.0,6.0,1.0,2.0,14365.0,0.0,14365.0,0.61,2290.0,,0.632,
710391258.0,  EXISTING CUSTOMER  ,27.0_err,  M  ,0.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0_err,3.0_err,2.0,4.0,11473.0,829.0,10644.0_err,0.707_err,2147.0,41.0,,0.072
718830183.0,  EXISTING CUSTOMER  ,46.0,  M  ,1.0,  HIGH SCHOOL  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,38.0,5.0,2.0,4.0,23996.0,2517.0,,0.488,1339.0,29.0,0.381_err,0.105
779696883.0,  EXISTING CUSTOMER  ,48.0,  M  ,2.0,  GRADUATE  ,  DIVORCED  ,  $60K - $80K ###  ,  BLUE  ,33.0,4.0,2.0,4.0_err,,1789.0,1209.0,0.807,1825.0,31.0,0.348,0.597
719249733.0,  EXISTING CUSTOMER  ,,  M  ,1.0,  UNKNOWN  ,  SINGLE  ,  NAN  ,  BLUE  ,36.0_err,6.0,2.0,2.0,30011.0,1232.0,28779.0,0.944_err,1676.0,41.0,0.783,0.041
737971833.0,  EXISTING CUSTOMER  ,38.0,  M  ,,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  NAN  ,31.0,6.0,3.0,3.0,2405.0,1553.0,852.0,1.156,2503.0,40.0,0.667,0.646
772468983.0_err,  EXISTING CUSTOMER  ,36.0,  M $$$  ,1.0,  POST-GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,26.0,3.0,4.0,2.0,,1291.0_err,20636.0,0.864,1946.0,37.0,0.542,0.059
,  EXISTING CUSTOMER  ,56.0_err,  M  ,1.0,  HIGH SCHOOL  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,36.0,4.0,1.0,2.0,3906.0,1851.0,2055.0,0.73_err,,33.0,0.833,0.474_err
808750458.0,  EXISTING CUSTOMER  ,32.0,  NAN  ,1.0,  DOCTORATE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,27.0,5.0,3.0,3.0,10029.0,606.0,9423.0,0.727,2192.0,58.0,0.657,0.06
719692983.0,  EXISTING CUSTOMER  ,36.0,  M  ,2.0,  NAN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,30.0,3.0,3.0,4.0,4934.0,1504.0,3430.0,1.52,2747.0,42.0,0.448,0.305
719125158.0,  EXISTING CUSTOMER @@@  ,35.0,  F  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K  ,  SILVER  ,15.0,5.0,2.0,2.0_err,13882.0,1452.0,12430.0,0.771,2685.0,71.0,0.511,0.105
787509408.0,  EXISTING CUSTOMER @@@  ,26.0,  M  ,0.0_err,  COLLEGE  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,13.0,6.0,3.0,2.0,2347.0,0.0,2347.0_err,0.863,2595.0,56.0,0.333,nan_err
719206308.0,  EXISTING CUSTOMER  ,,  M  ,1.0_err,  HIGH SCHOOL  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,24.0,4.0,2.0,2.0,4116.0,1223.0,2893.0,0.73,1657.0,38.0,0.52,0.297
717141858.0,  EXISTING CUSTOMER  ,56.0,  F  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  NAN  ,  BLUE  ,36.0,4.0,1.0_err,2.0,13904.0,625.0,13279.0,0.673,,67.0,0.595,0.045
713172408.0,  EXISTING CUSTOMER @@@  ,54.0,  M  ,1.0,  UNKNOWN  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,43.0,4.0,2.0,4.0,32558.0,2016.0,30542.0,0.506,1440.0,37.0,0.423,0.062
720314583.0,  NAN  ,54.0,  M  ,2.0,  UNKNOWN $$$  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,44.0,4.0,1.0,2.0,12902.0,1860.0,11042.0,0.492,1273.0,33.0_err,0.375,0.144
708347583.0,  EXISTING CUSTOMER  ,37.0_err,  F  ,4.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,1.0,4.0,2509.0,1144.0,1365.0,0.692,1804.0,38.0,0.583,0.456
711006783.0,  EXISTING CUSTOMER  ,38.0,  F  ,1.0,  GRADUATE  ,  SINGLE  ,  NAN  ,  BLUE  ,22.0,3.0_err,3.0,3.0_err,2484.0,,335.0,0.669,1200.0,28.0,0.647,0.865
718274283.0,  EXISTING CUSTOMER  ,35.0,  M  ,3.0,  COLLEGE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,36.0,,,3.0,2780.0,0.0_err,2780.0,0.565,2469.0,67.0,0.811,
803977008.0,  EXISTING CUSTOMER  ,39.0_err,  M $$$  ,2.0,  UNKNOWN  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,34.0,6.0,2.0,4.0,5219.0,1826.0,3393.0,1.011,1715.0,35.0,1.188,0.35
715216908.0,  EXISTING CUSTOMER  ,48.0,  M  ,4.0,  DOCTORATE  ,  SINGLE @@@  ,  $80K - $120K  ,  BLUE  ,36.0,6.0,3.0,4.0,18102.0,1381.0,16721.0,0.513,1486.0,32.0,0.143,0.076
779611008.0,  EXISTING CUSTOMER  ,29.0,  M  ,0.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,,4.0,3.0,4.0,4532.0,0.0,4532.0,0.734,1885.0,55.0_err,0.528,0.0_err
,  NAN  ,,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,28.0,4.0,2.0,2.0,22399.0,1431.0_err,20968.0,1.019,2390.0,62.0_err,0.722,0.064
812597508.0,  EXISTING CUSTOMER @@@  ,39.0,  F  ,1.0_err,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,,6.0,5.0,3.0,4489.0,2498.0,1991.0,0.779_err,2153.0,58.0_err,0.568,0.556
718651083.0,  EXISTING CUSTOMER  ,35.0,  F  ,2.0_err,  GRADUATE  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,,4.0,1.0,4.0,10329.0,514.0,9815.0,0.708,2461.0,68.0,0.838,0.05_err
708577308.0_err,  EXISTING CUSTOMER @@@  ,43.0_err,  F  ,1.0,  UNKNOWN  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,2.0,3.0,2637.0,1272.0,1365.0_err,0.728,1569.0,39.0_err,1.053_err,0.482
813990483.0,  EXISTING CUSTOMER  ,nan_err,  F  ,0.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,22.0,4.0,1.0,2.0,1864.0,,480.0,0.904,1662.0,32.0,0.391,0.742
816319008.0,  NAN  ,52.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  UNKNOWN  ,  BLUE @@@  ,47.0,6.0,3.0,3.0,13276.0,1917.0,11359.0,1.075_err,1901.0,33.0,0.833,0.144
789627258.0,  EXISTING CUSTOMER @@@  ,31.0,  M  ,1.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,25.0,5.0_err,3.0,3.0,1935.0,1033.0,902.0,0.623,2498.0_err,60.0_err,1.0,0.534
,  EXISTING CUSTOMER @@@  ,45.0,  M  ,4.0,  GRADUATE  ,  DIVORCED  ,  $60K - $80K ###  ,  BLUE  ,37.0,5.0,2.0,4.0,6784.0,891.0,5893.0,1.047,1900.0,28.0,0.556,0.131
708744933.0,  EXISTING CUSTOMER  ,35.0_err,  M  ,2.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  $60K - $80K ###  ,  BLUE  ,36.0,4.0_err,2.0,4.0,19127.0,1880.0,17247.0,0.788,1859.0,33.0,0.571,0.098
,  EXISTING CUSTOMER  ,55.0_err,  M  ,2.0,  COLLEGE  ,  MARRIED @@@  ,  $120K +  ,  BLUE  ,37.0,5.0,2.0,3.0,32641.0,1551.0,31090.0,0.488,1327.0,30.0,0.304_err,0.048
713511108.0,  EXISTING CUSTOMER  ,61.0,  M $$$  ,1.0_err,  UNEDUCATED  ,  NAN  ,  $40K - $60K  ,  BLUE  ,47.0,5.0,3.0,4.0,1438.3,847.0,591.3,0.436,1397.0,43.0,0.483,0.589
710208633.0,  EXISTING CUSTOMER  ,37.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,31.0,5.0,2.0,,2417.0,1929.0,488.0,0.886,1773.0,,0.556,0.798
824165658.0,  EXISTING CUSTOMER  ,,  M  ,2.0,  UNKNOWN  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,34.0,4.0,1.0,3.0,19259.0,2266.0,16993.0,0.92,1388.0,27.0,,0.118
826513233.0,  EXISTING CUSTOMER  ,54.0,  F  ,3.0,  UNKNOWN  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,50.0_err,6.0,2.0,2.0,3796.0,,1400.0,0.569,2069.0_err,54.0,0.742,0.631
788789658.0,  EXISTING CUSTOMER  ,40.0,  M  ,5.0,  UNKNOWN $$$  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE @@@  ,,6.0_err,1.0,4.0,4042.0,1744.0,2298.0,0.582,1471.0,37.0_err,nan_err,0.431
717837858.0,  EXISTING CUSTOMER @@@  ,nan_err,  M  ,5.0,  COLLEGE  ,  MARRIED  ,  $120K +  ,  BLUE @@@  ,34.0,3.0,1.0,2.0,17603.0,1063.0,16540.0,nan_err,2902.0,64.0,0.641,0.06
,  EXISTING CUSTOMER  ,,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,46.0,6.0,1.0_err,4.0,2894.0,2077.0,,0.574,1017.0,25.0,0.562,0.718
716253858.0,  EXISTING CUSTOMER  ,37.0,  M  ,5.0,  POST-GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  NAN  ,26.0,2.0,1.0,2.0,16730.0,1956.0,14774.0,0.675,1740.0,,0.536,0.117
713725683.0_err,  EXISTING CUSTOMER @@@  ,36.0,  F  ,0.0,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,27.0,6.0,3.0,2.0,3282.0,1843.0,1439.0,0.625,2614.0,79.0_err,0.646,0.562
710364258.0,  EXISTING CUSTOMER  ,nan_err,  F $$$  ,2.0,  UNEDUCATED  ,  MARRIED @@@  ,  UNKNOWN  ,  BLUE  ,41.0_err,4.0,2.0,2.0,,1217.0,14598.0,1.266,2135.0,48.0,0.846,0.077
